ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
07025.png,0.0009617572,0.00084386073,0.9068942,0.08501677,8.357481e-05,0.0010094958,0.00017734057,0.00033094286,0.0012538392,0.00038308778,0.00048808483,0.0025570148
07026.png,1.2995556e-05,0.00014184794,4.629283e-06,8.8843764e-05,1.1115042e-05,9.086688e-05,2.2293001e-05,3.83713e-06,0.9995472,5.4767083e-06,5.964093e-06,6.493604e-05
07027.png,0.00013311954,5.9935624e-05,0.00032483996,0.00012512617,3.966671e-05,0.99870765,0.00014817427,8.218976e-05,7.436948e-05,5.4303448e-05,0.00013961524,0.00011090292
07028.png,0.0014966406,0.0009109194,0.001919782,0.0033633285,0.0014826171,0.0059801526,0.000682131,0.000110347784,0.7622705,0.0002431712,0.21945076,0.0020896003
07029.png,4.6721794e-05,0.002710757,0.0001592926,6.275065e-05,0.0002813931,0.0002725543,6.352679e-05,1.5513782e-05,0.00438412,2.8828199e-05,0.9918172,0.00015751278
07030.png,0.00011120693,3.8889895e-05,0.000115564806,6.001493e-05,2.5751073e-05,0.99922824,0.00010579428,6.678766e-05,7.861295e-05,3.6961996e-05,7.71571e-05,5.4952437e-05
07031.png,0.0005039039,0.00026097364,0.00064075866,0.9955409,2.3661958e-05,0.00051776104,0.00039847163,0.00036212773,0.0011720347,0.00020187184,9.504763e-05,0.00028246437
07032.png,0.011578466,0.57332283,0.009721423,0.3445563,0.00025758063,0.007707812,0.0010553275,0.0009073352,0.04590358,0.001853921,0.001911611,0.0012238459
07033.png,0.00015593934,5.0643383e-05,0.00030691767,8.9696296e-05,3.7947502e-05,0.99858594,0.00015355408,8.683089e-05,0.000101854144,4.6517365e-05,0.00029821423,8.6009866e-05
07034.png,0.00014623874,0.00023204568,0.93206495,0.06650447,1.9380634e-06,0.00070974533,1.5712852e-05,2.022583e-05,0.00024150508,2.7411232e-05,1.0638927e-05,2.5134847e-05
07035.png,0.0016159978,0.002461094,0.8365529,0.15293227,0.0001531677,0.0008661477,0.00024607827,0.00039116587,0.003378232,0.0005390099,0.00029383277,0.00057008216
07036.png,0.45358643,0.0005898044,0.0018158117,0.5213802,0.00015623387,0.006826049,0.0024931962,0.006964862,0.0023072516,0.002238769,0.0005804466,0.0010609992
07037.png,0.0016034244,0.0010152294,0.0020090179,0.9881544,0.00012891441,0.0010721993,0.0008858789,0.0009157657,0.0011174337,0.001631991,0.00027442057,0.0011912797
07038.png,2.7053677e-05,5.981603e-06,5.651617e-05,1.0900142e-05,3.226842e-06,0.99972075,1.9195368e-05,8.348355e-06,8.8725224e-05,5.097483e-06,4.681684e-05,7.310197e-06
07039.png,0.000639596,0.026776157,0.0014806663,0.31032482,5.840176e-05,0.0014980928,0.0006293222,0.00016399185,0.65243465,0.0015840211,0.00023442699,0.004175848
07040.png,0.00014126826,0.000117145886,0.00021588115,0.0005259909,5.097865e-05,0.00039366604,0.00064509304,0.00013080165,0.0003097494,0.00040533347,0.0003620508,0.996702
07041.png,0.00027285176,0.0005640675,0.0001196397,0.0024552091,0.00017677588,0.00018748909,8.426508e-05,8.5431726e-05,0.95618534,0.028325092,0.0060486477,0.0054951063
07042.png,0.00072527135,0.0002785035,0.00032017124,0.00017635997,0.00022776688,0.00022842121,0.9956589,0.00054732466,0.00052820245,0.000587848,0.00027433506,0.00044685163
07043.png,0.0006789312,0.008594826,0.90857404,0.07832637,7.3903255e-05,0.00052250654,0.00021634976,0.00018544085,0.001445319,0.00034267546,0.000112485104,0.0009271115
07044.png,2.4643015e-05,6.964661e-05,7.629497e-05,0.0015894809,4.2369968e-05,0.00019047195,3.8691927e-05,3.9389564e-05,0.00055747555,0.00024155052,0.00013517746,0.99699485
07045.png,0.00025926565,0.012950115,0.0001087766,0.56357807,2.6764912e-05,0.0005804432,0.0001848726,5.0714887e-05,0.40202352,0.0007457802,8.579985e-05,0.01940584
07046.png,1.9666446e-05,3.7036283e-05,0.000261125,0.0010454333,6.6528223e-06,0.99765944,3.3756412e-05,1.3483565e-05,0.0005910163,2.172497e-05,1.4608953e-05,0.00029610033
07047.png,0.0004489909,0.0002545325,0.00073837553,0.9955781,4.980148e-05,0.000952367,0.00020861634,0.0003805726,0.00064284465,0.0003299652,0.00012641099,0.0002893814
07048.png,0.0025569748,0.033733837,0.004833894,0.012499049,0.0026994676,0.0050332155,0.010808086,0.0020874536,0.7409585,0.043568756,0.13608377,0.0051370133
07049.png,0.0060922178,0.0002469655,0.0005296595,0.5074389,3.170182e-05,0.0016903332,0.00082093687,0.0020606755,0.005974654,0.0029561396,0.00034468508,0.47181305
07050.png,0.00014729993,5.5585355e-05,0.00021575691,6.573728e-05,4.5077584e-05,0.99872226,0.00019121383,8.286372e-05,0.00010438089,5.2594336e-05,0.00020285173,0.000114306036
07051.png,0.014345762,0.35975096,0.08472531,0.0864968,0.024767464,0.1290948,0.010515611,0.008092062,0.11470155,0.03214821,0.04080608,0.09455536
07052.png,0.0004184633,0.0002696615,0.9810574,0.01616369,2.3819966e-05,0.0009498633,0.00034148784,9.534049e-05,0.00034595665,0.00014295783,7.373598e-05,0.00011766458
07053.png,9.172359e-06,7.661533e-06,0.9999231,2.4542313e-05,6.2148473e-07,7.698337e-06,2.0064986e-06,9.791493e-07,1.1801431e-05,1.2421926e-06,1.6645569e-06,9.549721e-06
07054.png,0.9987496,1.7805525e-05,6.520492e-05,7.140811e-05,9.720014e-06,0.00014741681,0.00019449186,0.0005013264,7.522589e-05,6.376069e-05,6.364606e-05,4.032408e-05
07055.png,0.9987779,1.9651652e-05,8.820995e-05,6.1079576e-05,1.3593323e-05,0.00019712967,0.00013317223,0.00042967673,9.351072e-05,8.067464e-05,6.757946e-05,3.780492e-05
07056.png,0.00018420536,5.4721546e-05,0.00017690967,0.9988299,6.5201048e-06,0.00025675847,8.26262e-05,0.00011405797,0.000111951034,8.913461e-05,2.148478e-05,7.1703755e-05
07057.png,0.0021986717,0.8156321,0.0040250765,0.00831966,0.0012195485,0.0022989684,0.0024111646,0.00065460574,0.15636963,0.0007225889,0.0019847862,0.0041632056
07058.png,0.00014946751,0.00017812602,0.00030436172,0.9983012,7.0740034e-06,0.00015244064,0.00013528696,0.00017740212,0.00036479422,0.00011104241,3.0106792e-05,8.864876e-05
07059.png,0.00014798195,7.4072974e-05,8.368998e-05,9.9672274e-05,2.0877167e-05,5.8200407e-05,0.99901164,0.00010607753,0.00013880567,0.00010314975,4.0519528e-05,0.00011535236
07060.png,0.005056184,0.00796631,0.0040750178,0.8614506,8.120968e-05,0.0027541807,0.0008923491,0.00052444736,0.10757202,0.00821274,0.0007743737,0.0006406231
07061.png,0.00038699553,0.001973346,0.004856225,0.013538695,0.0004583061,0.00082143163,0.00064906664,0.00044473767,0.003316843,0.0030155014,0.0009541008,0.96958476
07062.png,0.99073255,3.892294e-05,0.00016452202,0.00031723248,2.2513597e-05,0.00033697483,0.00022675107,0.0076495763,0.00015044898,0.00014250257,0.00011278376,0.000105117906
07063.png,8.752403e-05,6.513172e-05,0.0001730241,0.0006529133,3.3185544e-05,0.00011261556,9.231474e-05,8.7670225e-05,8.618328e-05,0.0023928252,0.00014166992,0.996075
07064.png,2.428427e-05,1.970274e-05,2.3506907e-05,0.0004931688,8.234484e-06,3.9761093e-05,1.2455477e-05,1.0820558e-05,0.00037454237,0.00010134526,4.1382158e-05,0.9988507
07065.png,4.286572e-05,3.410914e-05,0.99959356,0.000116085204,6.0961634e-06,5.4836702e-05,1.3598924e-05,1.3658984e-05,6.861678e-05,9.006865e-06,1.3273052e-05,3.4353423e-05
07066.png,0.000344661,0.0003654435,0.00019286909,0.99731076,1.2608239e-05,0.00052091613,8.812776e-05,0.00016131622,0.0006457453,0.0001810642,6.738051e-05,0.000109113505
07067.png,0.004059464,0.0026572787,0.037682727,0.92970115,0.0004800721,0.007753315,0.002368933,0.004909014,0.002896332,0.0024750945,0.0013686451,0.0036478955
07068.png,0.00015541363,4.471249e-05,6.69163e-05,0.9984736,4.5093466e-06,9.064686e-05,3.0315186e-05,4.799142e-05,0.0003026318,0.0006152223,1.645538e-05,0.0001516851
07069.png,6.319207e-05,0.00010641947,0.0004917695,0.9982657,7.0748583e-06,0.000159068,7.5484015e-05,5.2067848e-05,0.00036504102,0.00021549317,1.5649042e-05,0.0001830713
07070.png,0.00017480488,5.2053958e-05,0.00039094046,5.8385693e-05,5.142191e-05,0.99822015,0.00019351259,8.9228146e-05,0.00017766267,5.1243715e-05,0.00043346538,0.000107137304
07071.png,0.00021828862,2.6046082e-05,0.00014647814,0.0006688167,9.36115e-06,0.99845326,6.6647764e-05,5.6289435e-05,0.00013128438,6.21097e-05,5.3665924e-05,0.000107674634
07072.png,3.37095e-06,4.8602456e-06,4.969798e-06,0.99992764,1.7834348e-07,1.9977391e-05,2.9903977e-06,3.0843405e-06,1.8205188e-05,4.677544e-06,1.3366911e-06,8.731697e-06
07073.png,0.9982839,2.0488485e-05,6.017629e-05,0.00014138255,1.4377638e-05,0.00028866474,0.00012347384,0.0006607447,0.00014482232,6.133871e-05,0.00010313922,9.7365504e-05
07074.png,0.00092620647,0.00040262725,0.9939812,0.0002557505,0.0004990961,0.0007585645,0.00022939085,0.0002444623,0.0009818028,0.00019901921,0.0010738753,0.00044792672
07075.png,0.00036991984,9.4214614e-05,0.00015589803,9.10527e-05,4.7693262e-05,0.00011378159,0.9978321,0.00023519636,0.00031850638,0.0003255894,0.0001170808,0.00029897856
07076.png,9.3676636e-07,1.4862874e-05,3.1136142e-07,2.8231689e-05,1.0189417e-07,2.1783804e-07,5.83481e-07,1.0329209e-07,0.9999521,1.7702129e-06,4.9541774e-07,2.8022248e-07
07077.png,0.00016805495,5.8612568e-05,0.00022764891,5.5303757e-05,3.9861807e-05,0.99868935,0.00019922959,7.7481054e-05,6.4110725e-05,5.7200014e-05,0.00022334605,0.0001396794
07078.png,8.8667366e-05,7.971167e-05,0.00041657113,0.0005453349,0.0001122493,0.00033453014,9.0531714e-05,6.2448744e-05,0.0003528475,0.00011010486,0.0007180157,0.9970891
07079.png,0.99661833,3.7489266e-05,0.000105404,0.00013985991,1.994434e-05,0.00017059651,0.0010129283,0.0014601059,0.00016222193,0.000111510926,7.571834e-05,8.598115e-05
07080.png,0.00017258934,0.00014563336,0.0006604687,0.0024532522,8.23575e-05,0.0014924274,9.704521e-05,0.00017767926,0.00025713822,0.00037961488,0.000996746,0.993085
07081.png,0.00026257895,2.9095165e-05,9.786654e-05,0.00041275442,7.2596677e-06,0.0001020303,0.9986297,0.00014046718,0.0001092179,8.55152e-05,3.59977e-05,8.765558e-05
07082.png,0.99737096,9.910849e-06,7.940057e-05,0.00020301725,3.4410457e-06,7.7084005e-05,5.755508e-05,0.002051718,7.185293e-05,2.2701526e-05,3.0204816e-05,2.211493e-05
07083.png,5.173939e-06,1.2611033e-05,1.8993956e-05,0.9994572,5.7501967e-07,0.00016661629,6.0099846e-06,5.420949e-06,0.00010698503,1.1208744e-05,3.5910298e-06,0.00020573777
07084.png,0.00027137555,0.0001301493,0.00027460928,0.00010254492,0.00010512738,0.99770206,0.0003773957,0.00018223343,0.00019372079,0.00010379891,0.0003106367,0.00024635802
07085.png,9.632366e-05,5.6868266e-05,4.0640323e-05,3.409583e-05,8.9731775e-06,3.349112e-05,0.99948466,4.4514534e-05,9.729435e-05,3.9982602e-05,2.407715e-05,3.906818e-05
07086.png,2.4219147e-05,3.1152827e-05,1.9871295e-05,0.9997534,1.0780867e-06,4.1346033e-05,1.1803413e-05,1.775485e-05,5.403412e-05,1.7527209e-05,5.4754823e-06,2.2446502e-05
07087.png,0.00021302355,0.00010959428,7.2112336e-05,7.41371e-05,2.4428524e-05,4.1521555e-05,0.9984414,0.000108047876,0.0005116789,0.00018059394,5.0349296e-05,0.00017306869
07088.png,2.168913e-05,2.7296546e-05,4.3434287e-05,0.0008314697,1.4952658e-06,0.9986338,1.9497285e-05,1.0022531e-05,0.00035944625,4.9036903e-06,1.9761608e-05,2.7173432e-05
07089.png,0.00011257037,0.0007603622,0.00032726326,0.00884999,0.0001214823,0.00076713704,0.00012110069,0.00018568426,0.0012295134,0.0006261283,0.00047635214,0.98642236
07090.png,0.0001242658,0.0011420766,0.000112124304,0.0002974246,0.0001409375,0.00018707722,0.00014586271,7.124513e-05,0.9966535,0.00042959058,0.00019787578,0.00049803563
07091.png,0.0002768546,0.00014088687,0.9982672,0.00017829263,6.839731e-05,0.0004414412,9.899131e-05,7.278328e-05,0.00010791401,6.238327e-05,0.00012044259,0.00016441276
07092.png,0.010565192,0.04737075,0.0029202856,0.02056335,0.0032935496,0.022862993,0.004338887,0.004484752,0.8526483,0.0037637881,0.0056601875,0.021527894
07093.png,0.0039908006,0.0020928534,0.001711338,0.16645655,0.0011134434,0.006816251,0.0011014215,0.0025041355,0.3294691,0.1939317,0.001586112,0.28922632
07094.png,0.00055606326,0.00015836545,0.00075726357,0.011661568,6.477857e-05,0.9635021,0.0002484555,0.00035977853,0.017440049,0.000109911416,0.00051374355,0.0046278653
07095.png,0.00028822513,0.00025007495,0.9974189,0.00031847286,0.00013811374,0.00051722047,0.00010943079,9.7028096e-05,0.00046936236,5.7802517e-05,0.00017879879,0.0001566352
07096.png,0.00013523326,9.785998e-05,0.00026559146,0.00012833506,3.7104863e-05,0.9980248,0.00016524058,0.000110334906,0.00040925312,4.34847e-05,0.0005010077,8.167319e-05
07097.png,7.4739095e-05,3.856448e-05,2.6199312e-05,3.8900616e-05,7.060526e-06,2.3384919e-05,0.99949324,5.7860016e-05,0.0001366922,4.322511e-05,1.9631323e-05,4.039257e-05
07098.png,9.103793e-05,4.2109143e-05,4.0904724e-05,0.9995321,1.7034861e-06,9.792435e-05,2.2047723e-05,3.92277e-05,8.0246435e-05,2.7642913e-05,6.134079e-06,1.8957213e-05
07099.png,0.0003360447,0.00015130675,0.98953843,0.009328944,1.8198547e-05,0.00015607312,5.265723e-05,7.9474186e-05,0.00013448109,7.603481e-05,3.0051466e-05,9.834279e-05
07100.png,0.00017342807,0.0050668805,0.00028797987,0.001009587,0.0006829488,0.00021941286,0.00017764427,6.205437e-05,0.98818225,0.0013932387,0.0023985866,0.00034596547
07101.png,1.6607159e-05,5.196648e-07,8.277303e-06,0.9999633,1.1728341e-08,4.2871943e-06,4.787637e-07,3.005022e-06,2.3231773e-06,7.960025e-07,7.488109e-08,3.8594354e-07
07102.png,0.00021921314,0.00010200056,9.6586e-05,0.0004094595,6.172008e-05,8.292856e-05,0.00024080997,0.00010851837,0.0014853263,0.9968658,9.1398804e-05,0.00023631942
07103.png,0.10138227,0.011257427,0.08790389,0.5351287,0.00521963,0.034299012,0.004804229,0.013718126,0.12626165,0.004956542,0.011446788,0.06362166
07104.png,0.0007344704,4.6697423e-05,5.3427764e-05,0.0044568083,1.0821228e-05,3.6419493e-05,0.00056240807,0.00023539197,0.000504221,0.98937863,1.88875e-05,0.0039617755
07105.png,0.00030486082,7.7691446e-05,0.0015411974,0.0003048184,3.7671376e-05,0.9962612,8.405761e-05,9.373789e-05,0.00045313453,3.4310156e-05,0.00062174554,0.00018547295
07106.png,0.0004209153,0.0002004513,0.9925662,0.0014649024,7.6181255e-05,0.0008448161,0.00027819717,7.9542624e-05,0.0034750511,8.786515e-05,0.000107426735,0.00039848118
07107.png,0.0012548205,0.000359485,0.00042691102,0.0013611753,7.42146e-05,0.00026774226,0.99292034,0.0008900764,0.001556663,0.00035033768,0.00019908152,0.0003390362
07108.png,0.0016771496,0.0010622357,0.0016725288,0.0022115458,0.0029349471,0.0011928598,0.0029417973,0.0017124162,0.004797088,0.008491242,0.0021088175,0.9691974
07109.png,0.0019154658,0.00022580779,0.00012999268,0.09000455,7.5599e-05,0.0006615369,0.00032060352,0.00031950118,0.06581384,0.83557266,7.411423e-05,0.0048864014
07110.png,3.174054e-05,4.083267e-06,8.74412e-06,0.000106155654,2.042476e-06,7.3039864e-06,0.00025220585,1.3043931e-05,0.00053973706,0.9988887,3.7665852e-06,0.00014264777
07111.png,0.02159249,0.17271563,0.24778387,0.013490932,0.021191677,0.18138355,0.010879831,0.009660821,0.11823354,0.007004315,0.1485058,0.047557566
07112.png,0.0067858584,0.23930041,0.0075781136,0.009437463,0.019322883,0.009335287,0.018631127,0.0061838673,0.37071288,0.27256516,0.03380354,0.0063434164
07113.png,0.00030541085,0.00026407224,0.0003294553,0.00027987428,9.574721e-05,0.00021458109,0.99662626,0.0002532679,0.00080800627,0.00031077384,0.00024305533,0.00026939332
07114.png,0.00017047006,0.00036367343,0.0025615639,0.99494827,2.1922933e-05,0.0006558272,0.0002043868,0.00024140642,0.0003258687,0.00020541366,7.203708e-05,0.00022931707
07115.png,0.0005918542,0.0002979341,0.0013099978,0.04706593,3.3416218e-05,0.94789743,0.0005556579,0.0002956367,0.001106904,0.00021163575,0.00033259307,0.0003009319
07116.png,7.214797e-05,0.00024436548,1.6797692e-05,0.00073877326,1.09245475e-05,3.4239718e-05,2.3442772e-05,1.0906789e-05,0.9980082,0.00070557464,8.658494e-06,0.00012603869
07117.png,0.00095766375,0.00030834283,0.00071953883,0.98766065,5.8813024e-05,0.006216166,0.00041171207,0.0017848832,0.0005850336,0.0005444477,0.00019146774,0.0005611087
07118.png,7.056552e-05,9.6987074e-05,0.00026966122,0.99828726,9.070885e-06,0.0006082255,3.4101166e-05,5.4464464e-05,0.00032093687,8.36671e-05,2.1448386e-05,0.00014348737
07119.png,0.0130987335,0.00075282017,0.0007406143,0.84114504,0.0001394926,0.0010124199,0.0014820679,0.0016685679,0.028556345,0.09127125,0.00024228128,0.019890534
07120.png,0.004933777,0.007178808,0.010898367,0.9228539,0.002287367,0.007696733,0.008427309,0.005251087,0.014124317,0.0042967247,0.003794089,0.008257507
07121.png,0.0010725993,0.0007375791,0.0018308521,0.00038213824,0.00079981145,0.987415,0.0016753891,0.0009653716,0.0007442776,0.0005631723,0.002556278,0.0012575447
07122.png,0.0009382049,0.00028360615,0.001480433,0.84233236,1.4761493e-05,0.14891578,0.00015028603,0.00031428583,0.004786481,0.0002573771,0.00019222994,0.0003342175
07123.png,0.01482693,0.00951778,0.0015080922,0.86456597,0.0010944016,0.0026847152,0.0025201729,0.011038269,0.08526213,0.0037076317,0.0010177686,0.0022560994
07124.png,7.1222225e-05,7.536403e-05,0.00028276542,0.99901044,4.0480454e-06,0.00012439681,3.1725252e-05,3.687691e-05,0.00018489889,8.81215e-05,1.2584328e-05,7.7554985e-05
07125.png,3.3040633e-05,2.2530809e-05,0.00011639668,0.9995952,6.758698e-07,0.00010057541,7.236507e-06,1.7575416e-05,7.637129e-05,1.3261762e-05,3.081237e-06,1.4220984e-05
07126.png,2.7760541e-05,0.00013266035,2.8187731e-05,0.9990503,6.409489e-07,1.4481101e-05,8.6098335e-06,8.739982e-06,0.00066557125,1.4737762e-05,2.2021309e-06,4.6183035e-05
07127.png,0.00016774959,0.00046982,0.99816376,0.0003071404,7.624076e-05,0.00010874424,0.00010181613,5.967445e-05,0.00024605682,4.6077104e-05,9.3083276e-05,0.00015986625
07128.png,0.0024221584,0.00070186233,0.002267827,0.11397021,0.00018035994,0.001581359,0.0002599996,0.0003206345,0.7718429,0.10555306,0.00044879733,0.0004507973
07129.png,0.0010873909,0.00036316743,0.0006069916,0.9630118,3.0119269e-05,0.00078729296,0.00042109424,0.000501595,0.0071305735,0.020356223,0.000104190265,0.0055996226
07130.png,0.00021403223,9.3076436e-05,7.678788e-05,0.00030008843,5.8111138e-05,0.00010979558,0.00021653678,0.00023597448,0.00014321519,0.99808466,0.0001116767,0.00035607963
07131.png,0.0012837497,0.0014972106,0.00032243266,0.0022273636,0.0014713624,0.007382215,0.0014564877,0.0007114623,0.97573394,0.0007550925,0.0064810216,0.00067753193
07132.png,0.0017575539,0.002069509,0.007643777,0.0028001375,0.0006630469,0.002449734,0.0022095041,0.0005204573,0.5710175,0.38819328,0.005896131,0.0147792725
07133.png,0.0006372521,4.4936347e-05,6.974595e-05,0.00092604134,1.7455439e-05,9.868622e-05,0.00024726757,0.000110861976,0.00052896555,0.9966761,4.505981e-05,0.00059758173
07134.png,0.00016578454,0.0002402646,0.9847707,0.014285881,1.0075169e-05,8.110381e-05,4.264319e-05,4.9390983e-05,6.450977e-05,9.3251154e-05,3.0911975e-05,0.00016551616
07135.png,0.00015880428,7.89816e-05,7.726472e-05,6.251797e-05,2.661223e-05,3.739079e-05,0.99884284,0.00020817253,0.00018276185,0.00016119883,5.8418602e-05,0.000104923485
07136.png,0.00026683183,0.00044786526,0.0007084038,0.99381506,3.8381248e-05,0.0015598848,0.0001842769,0.00039643957,0.0002701237,0.00034344965,0.0002878651,0.001681495
07137.png,0.0004034672,0.4611024,0.00014891176,0.0019160563,0.00014922395,0.00045502663,0.00022197947,7.3368865e-05,0.53487974,0.00017641665,0.00025042534,0.00022290405
07138.png,0.00062124286,0.0004068234,0.0009955072,0.9949616,4.8049e-05,0.0006963199,0.000251567,0.00088816555,0.00023898383,0.00035988737,0.00020523666,0.00032665126
07139.png,0.00048156918,3.776898e-05,5.2946176e-05,0.001777547,2.3218274e-05,3.836705e-05,0.00022511126,0.00014274473,0.0010962068,0.9945432,3.3313336e-05,0.0015479256
07140.png,4.207373e-05,2.72407e-05,0.99952805,0.00022226098,6.65684e-06,4.9312235e-05,1.667762e-05,1.0851465e-05,2.5191965e-05,1.08881195e-05,1.7637718e-05,4.31857e-05
07141.png,0.0003985193,0.00010045654,0.9979273,0.0004826929,5.9040318e-05,0.0003442729,6.200527e-05,9.5160234e-05,0.00014991552,9.736265e-05,0.00014432256,0.00013897457
07142.png,0.0012969128,0.0009329204,0.0018538826,0.9843775,0.00014495943,0.0034314808,0.0008556461,0.00067950704,0.0047869408,0.00054551027,0.00027942698,0.0008153615
07143.png,0.00029093982,0.9247561,0.00204265,0.04208635,7.2889874e-05,0.00062480656,0.00039931346,6.055982e-05,0.028408857,0.00016588702,0.0006586185,0.00043300056
07144.png,8.463369e-05,0.0061210357,0.002732847,0.0011932532,1.9618512e-05,8.646013e-05,0.00013208624,2.0629554e-05,0.98793507,0.0014035617,0.00015030042,0.00012039534
07145.png,7.328125e-05,2.4427558e-05,0.00012536603,3.060888e-05,1.4189888e-05,0.999408,7.8059275e-05,3.3620458e-05,6.224449e-05,2.2375261e-05,7.0845854e-05,5.6877896e-05
07146.png,0.93409425,3.141255e-05,0.00032179736,0.00060269056,1.5153986e-05,0.062143262,0.0004471719,0.0017746822,0.00028239662,7.760199e-05,0.00012585708,8.3710656e-05
07147.png,0.0018568438,9.733198e-05,0.00013051875,0.9881912,9.140237e-06,0.000705995,0.0033118194,0.0006339619,0.004493682,0.00014169473,3.1418233e-05,0.00039639024
07148.png,0.000108015556,0.006781873,0.9917276,0.00013343942,1.0352602e-05,0.00014991284,3.2848675e-05,7.555483e-06,0.0009748315,1.4324432e-05,2.6043244e-05,3.3205153e-05
07149.png,0.038269203,0.00022035508,0.0004586736,0.3289854,5.3024676e-05,0.0028905177,0.0012605094,0.6256743,0.00032051525,0.0008754924,0.00025217005,0.0007398646
07150.png,0.38931486,0.0002929523,0.0013835744,0.5819358,4.2271775e-05,0.0019813818,0.00049818185,0.01926785,0.0041199895,0.00052148994,0.000209156,0.00043245385
07151.png,0.00027981622,7.5124146e-05,0.00038428418,0.00012190226,7.5701944e-05,0.9979802,0.00024132895,0.000155523,0.00019247671,8.481183e-05,0.00023964029,0.00016928454
07152.png,0.009047486,0.057180636,0.05611947,0.068186685,0.012509869,0.024966791,0.0057328977,0.0064035687,0.51680046,0.062655516,0.04162815,0.13876852
07153.png,8.34995e-06,1.2869225e-06,4.382291e-06,9.947858e-05,6.6142894e-07,2.2255142e-06,1.50906635e-05,7.288563e-06,6.760277e-05,0.9978503,1.1574302e-06,0.0019421198
07154.png,0.00060477067,0.00023946978,0.00029124034,0.001096532,7.94676e-05,0.00018083472,0.003019862,0.00019497295,0.015315028,0.9780361,0.00024698797,0.0006947336
07155.png,0.0001358671,1.2382615e-05,0.00011358825,8.955005e-05,1.971972e-06,0.999388,3.831606e-05,1.1494171e-05,0.00013900848,1.0147499e-05,4.555194e-05,1.41581895e-05
07156.png,1.4071496e-05,1.25137885e-05,4.863886e-05,0.00028507094,3.5702205e-06,2.6781277e-05,4.3760094e-05,7.906496e-06,0.00028951766,4.6139627e-05,9.8887385e-06,0.99921227
07157.png,0.001339413,0.00398347,0.9905973,0.00097519526,0.00017786406,0.0007482464,0.00016642625,0.00020783192,0.0012279083,0.00021831383,0.00022573996,0.00013227192
07158.png,0.00028643775,9.380639e-05,0.9985812,0.0004617172,1.9326317e-05,0.00019291193,3.5357305e-05,5.1336512e-05,7.743749e-05,3.453486e-05,5.1507166e-05,0.00011440657
07159.png,9.93178e-05,8.702871e-05,0.00012710149,0.0013680496,2.7301796e-05,9.716878e-05,0.00019989944,4.1552208e-05,0.079609156,0.00064181443,0.00013376171,0.91756773
07160.png,9.084776e-05,2.2010818e-05,7.991341e-05,0.9994704,1.1992544e-06,0.00012508173,1.6902177e-05,2.6648588e-05,0.00012650643,1.1667591e-05,4.2663078e-06,2.449639e-05
07161.png,0.008406599,0.052204613,0.015859446,0.8644445,0.0014034448,0.0063009043,0.0015668202,0.0028336227,0.037404004,0.0055315844,0.0015355323,0.0025089046
07162.png,2.8282779e-05,7.1232357e-06,6.9172216e-05,3.418902e-05,2.7133722e-06,0.9997516,1.9004734e-05,1.04904975e-05,3.234143e-05,7.337369e-06,1.7406943e-05,2.0344916e-05
07163.png,0.00024335868,0.00011534535,0.0005350288,0.99741346,1.8252858e-05,0.00027775715,0.00010478852,0.00032998732,0.00019472057,0.00019247293,4.449797e-05,0.0005304224
07164.png,0.001190531,0.00045450949,0.9864796,0.006469253,0.0001738201,0.0025130936,0.00050064793,0.00042920487,0.00034034793,0.00040845058,0.00034081482,0.00069986173
07165.png,0.0010374618,8.207742e-05,0.000113689326,0.0013807637,8.83794e-06,0.00023090615,0.99513173,0.0012036931,0.00018862123,0.00027941033,4.4336182e-05,0.00029853877
07166.png,0.00021917904,9.156708e-05,0.00040298727,9.581143e-05,0.00010322398,0.9978017,0.00033300967,0.00014535757,0.00013017398,8.454643e-05,0.00040255112,0.00018972889
07167.png,1.3900938e-05,0.9991529,0.00015141978,0.00010251996,2.0512723e-06,2.1479025e-05,8.7029175e-06,1.4780003e-06,0.00050917786,4.143901e-06,1.367976e-05,1.8519026e-05
07168.png,7.472152e-06,1.5394937e-05,3.647204e-06,8.951807e-05,2.9169257e-06,2.870359e-06,2.2116749e-06,8.2370275e-07,0.99843675,0.0004304719,5.218291e-07,0.0010073261
07169.png,0.91439784,0.00095244136,0.000938504,0.0299489,0.00043911522,0.0025521915,0.0053377515,0.01651123,0.021742627,0.0010266511,0.0005677532,0.0055850884
07170.png,0.00025577127,0.00015211517,0.00058977463,0.9960861,1.3319592e-05,0.00014744604,4.6029985e-05,9.247172e-05,0.001709504,0.0003448419,5.0961822e-05,0.00051150226
07171.png,0.024089443,0.00016400365,0.0006683045,0.9660348,2.5005793e-05,0.0015540881,0.00047038478,0.0022750332,0.0029377553,0.0007602873,0.00017444884,0.0008464681
07172.png,4.118351e-05,7.6161676e-05,2.091414e-05,2.2455004e-05,4.565649e-06,1.851864e-05,0.99929976,2.2773145e-05,0.00042996457,2.6228008e-05,1.5130857e-05,2.230911e-05
07173.png,0.0007357254,0.000196726,0.00029702444,0.0008078968,0.00021612471,0.0003134195,0.0014317671,0.0005472765,0.0009079375,0.9928439,0.00026575656,0.0014363293
07174.png,0.0014827084,0.001305372,0.0023881642,0.97210443,7.8143414e-05,0.010907995,0.00054147874,0.00026598992,0.007904838,0.002411783,0.00020712314,0.00040195844
